ppn;identifier
245851011;
256034117;
301851840;
323376037;
315034971;
217835384;
275410137;
310358884;
207158525;
215146425;
267774028;
298771217;
355380153;
248085301;
363914196;
278620329;
343006987;
39213991X;
41271681X;
413754383;
241358922;
401995763;
216611326;
230218822;
239100417;
294881344;
297633171;
297635085;
243971354;
357216237;
400932296;
315445238;
327434244;
413645215;
268181640;
294553037;
293088470;
33656919X;
264471628;
236439898;
273828118;
227305108;
371341957;
271412879;
308426037;
23813590X;
218192630;
280017855;
32059033X;
340280514;
340280514;
27585115X;
256343233;
392144948;
273783092;
395937841;
277910129;
321641132;
238752569;
239518764;
239509587;
265218055;
270867945;
398892393;
334146674;
331198959;
408538694;
243379072;
278612326;
239396588;
238018903;
232666563;
298498235;
267337574;
326900209;
419843752;
329818287;
381326535;
289044960;
399342559;
262602393;
35262311X;
241188660;
321129873;
393434389;
353830836;
268611017;
264761286;
31663171X;
270498583;
230415814;
239390237;
408714115;
413924491;
340158506;
340991216;
396128076;
321900839;
290957907;
353497193;
264763556;
298715694;
305637118;
297237268;
304448230;
364148780;
363787100;
258747196;
345882733;
217174248;
337057656;
208116192;
392818264;
246419555;
289034353;
228091950;
242557074;
278732356;
274053764;
344092062;
402125746;
401601765;
235200913;
252139887;
216871700;
343034832;
328208884;
292800290;
250121670;
244769885;
273326740;
322251753;
244381712;
240341694;
290841208;
217692389;
29489344X;
32324033X;
240705726;
240971256;
326188363;
293080461;
240864522;
220363161;
282998160;
230007171;
230384706;
262246813;
320652300;
29740024X;
395556589;
23827327X;
298065711;
270274111;
270112510;
337787611;
325843341;
319018601;
248072315;
391170171;
310698820;
321606086;
255991525;
231379684;
228180724;
227923375;
236104454;
338113428;
290463823;
236668536;
305475568;
369270959;
228096588;
275393313;
282403965;
377092207;
227240421;
334459508;
337940622;
332255824;
377043397;
315185198;
334565596;
285582925;
241829267;
279904800;
237364263;
253174163;
288578805;
294217053;
322886716;
241248272;
402208218;
239094689;
269523227;
271480491;
298937395;
321805666;
307340325;
245876995;
290833442;
239062876;
416828337;
338585931;
407894942;
267341652;
356223558;
290725259;
250180537;
274419513;
289024935;
290509017;
322604001;
216086280;
208127240;
369252411;
238247260;
263440060;
291067026;
295876921;
332500691;
239592336;
404408672;
345799496;
238557529;
330672096;
269408843;
290996589;
322047013;
269786325;
26476417X;
305655434;
41875232X;
329778951;
291021808;
245943269;
410550531;
332172074;
410728411;
248731483;
303151250;
323905218;
370397134;
241036763;
345679687;
343704021;
411987496;
244763399;
420838821;
272582441;
288107446;
288510860;
384104398;
244376352;
296087181;
352784369;
244205493;
398115176;
290875323;
241860482;
270842861;
377043923;
321278283;
217633188;
243229941;
229847196;
256231400;
383658535;
216403510;
298887215;
327434546;
407932194;
299384594;
279575742;
380677040;
297277847;
293040346;
392805669;
270257837;
245553185;
230029701;
37471469X;
297080709;
264449282;
395258456;
244772029;
241457297;
357935993;
394218116;
242576095;
376161531;
316278173;
320622673;
355272628;
234760311;
383954185;
318637219;
215669770;
419756817;
218028105;
214155250;
328744778;
413922391;
214148475;
26840688X;
29816793X;
402486242;
400620804;
254843069;
341688932;
297995316;
262893193;
32268840X;
41091245X;
234579145;
40675117X;
390775452;
263336298;
268964289;
238328635;
322955602;
330162837;
277142679;
375365567;
290737265;
292374747;
400652900;
268438099;
238594661;
26841856X;
297277006;
238222209;
262440040;
236242717;
364319593;
381352366;
398082618;
372707440;
306129914;
314482695;
274156563;
416457215;
355097583;
285549375;
408538597;
328879657;
297540378;
292148909;
396602940;
353790524;
308151348;
272750433;
253158710;
322384443;
213713349;
229340482;
301852960;
377040797;
37704685X;
275393186;
371448271;
239481658;
416440843;
292560788;
267814933;
29754148X;
217219772;
274576112;
373427697;
296394580;
264463773;
291225764;
389097950;
264090586;
217258174;
355083086;
405069103;
237389037;
369554477;
416236677;
315115750;
325694060;
297108883;
393620115;
339545518;
275884929;
229634680;
23869500X;
268584273;
398520399;
290730147;
402190882;
301155054;
288586263;
376053747;
270165177;
248089439;
241997453;
279919565;
242267440;
22748536X;
32268823X;
355564246;
241320763;
297899058;
296080268;
250117118;
413543609;
340470984;
419026193;
289650844;
217914055;
408727519;
408346620;
376154802;
276837916;
315445114;
400255650;
274717417;
404012744;
291157475;
298597462;
274607069;
339457929;
297155814;
24076403X;
262435802;
33830018X;
240838289;
314296387;
401462862;
231035543;
271418060;
289045681;
321762061;
271424516;
387622624;
288954378;
314120181;
241743664;
322576806;
364408359;
363026088;
229341365;
295876824;
398561885;
220325030;
297346377;
239230000;
227758064;
35276757X;
229664792;
301170347;
217399851;
212970852;
291067395;
345719042;
238273733;
230269133;
408135441;
23000217X;
396132073;
29501105X;
274576155;
23024503X;
214100871;
343584158;
263419770;
254892388;
354977865;
41338859X;
306098008;
292316070;
331072335;
269119914;
294685618;
272749109;
276831020;
21815979X;
416457371;
409133051;
242449689;
270108319;
383072786;
338710280;
24205952X;
41644508X;
331647559;
215700953;
327255668;
380818752;
416471722;
33456641X;
235196398;
240814967;
28903003X;
406494894;
291504256;
333122666;
298574292;
329121863;
352975377;
338195483;
217220495;
354492829;
238235270;
21298702X;
343018322;
289004632;
403846978;
220365253;
370670213;
416585892;
227736362;
237389835;
243371071;
304248835;
291114628;
381353311;
382611098;
300251939;
410536857;
38132544X;
282343970;
229337260;
331444143;
227861671;
26009367X;
242591884;
317774786;
339847166;
305366254;
285560034;
364127597;
418762937;
256306672;
402086988;
403980038;
258739150;
303834250;
273811118;
264613910;
298014165;
41297438X;
271343133;
277920469;
237347156;
408692375;
27149414X;
264413407;
242342116;
381334325;
343264145;
231595662;
234763477;
394223918;
281975310;
217985467;
380763745;
288231317;
295846895;
327257059;
244764549;
325655774;
216423295;
39244819X;
241478243;
373423624;
230418155;
369447824;
419740813;
228026679;
312538014;
418002681;
257381430;
322606608;
245931813;
345686934;
408827432;
332500330;
255170351;
377045829;
215881966;
271292954;
389517585;
23909297X;
310177340;
351191755;
252782704;
392531658;
24135711X;
418983763;
343102501;
26030073X;
374901457;
303986085;
23021553X;
270134662;
292750218;
245003436;
23815288X;
297171615;
268593159;
222383879;
411226681;
299107078;
339227044;
291442420;
291500676;
269775854;
356371522;
291579310;
276887859;
301920893;
288094271;
297263951;
345526619;
380677571;
254963412;
216610826;
338043543;
288069323;
338997806;
235237841;
387279458;
212364944;
213190540;
411131532;
270459502;
330589008;
321534476;
357161521;
216902045;
21800012X;
257568603;
332500675;
230386725;
341680397;
334370450;
237347520;
309545277;
383043395;
383733677;
285533088;
269775005;
321805267;
228043255;
393194361;
274787601;
244153647;
244836019;
327283246;
262903660;
303096586;
217174949;
386015600;
297512315;
260633801;
295014814;
26843333X;
357199162;
387717552;
393346633;
282418547;
396095321;
230382452;
238659399;
387619585;
371313759;
404169937;
216740827;
24113269X;
298996731;
410238864;
239493141;
335917666;
23841969X;
357204204;
291544304;
263489957;
410596086;
369557212;
331358727;
229904092;
409327476;
234933755;
254821863;
387278095;
242712444;
298117568;
23042161X;
408189886;
217691145;
254808824;
294530916;
278593976;
291097979;
375934391;
41975556X;
271341882;
31306752X;
289319285;
408791381;
330666231;
408196378;
35533416X;
232671656;
201967995;
302560297;
321643550;
410524484;
337778558;
391040235;
408789271;
369597044;
297000020;
337940266;
392818574;
37130671X;
255166370;
229526241;
252782925;
364151153;
213602296;
253156262;
322577233;
306731924;
371745241;
326729003;
253681863;
255795319;
376149132;
289026547;
413677648;
262462052;
292383630;
420971963;
264610539;
305522213;
338043586;
400395002;
21562842X;
245881077;
34217181X;
244214700;
325689598;
338347283;
406732299;
270455043;
352057955;
244769508;
231575521;
255812035;
287804259;
216084520;
241486262;
364142170;
339126280;
39253634X;
255709935;
275886425;
304234737;
216892511;
291109640;
296999156;
357480740;
343443937;
327169877;
329030612;
240522478;
330020897;
268890188;
274731037;
370123875;
332755886;
255753373;
408952016;
304471992;
420690492;
377050253;
337922330;
294686967;
240350928;
240350928;
230413730;
403901804;
239262441;
381988120;
213308436;
418729263;
228085608;
25487049X;
297367412;
300926502;
275831442;
269519009;
408108800;
401572994;
276380444;
298013541;
293038309;
329269410;
243211481;
273444042;
33407438X;
251949834;
243269838;
331779692;
304901636;
315158816;
292394853;
246027681;
264615905;
389984949;
230403549;
245933840;
400461250;
295840161;
298876590;
269082190;
356078779;
388649216;
343546892;
217046886;
288575083;
280023952;
239492102;
317257307;
408196165;
298597535;
410838764;
29588813X;
410240028;
292741162;
40154348X;
27141975X;
262871866;
235175455;
377038318;
338884769;
256553513;
263623653;
236151525;
352053879;
242492312;
331676125;
242128696;
255694415;
416596878;
242880401;
279919204;
364556323;
413623092;
27731478X;
400645718;
258268069;
238208680;
384015379;
272749354;
282343423;
344767876;
244370656;
416436250;
298346702;
339126485;
314965254;
228115698;
25212412X;
216092663;
264615549;
244009716;
301088934;
245547606;
411542605;
239841964;
342171968;
270763945;
324398999;
23493395X;
40879836X;
238179478;
284808857;
306129175;
281975086;
240925076;
371263034;
315328150;
263336662;
419756663;
304324876;
297370960;
381326691;
243379331;
288586484;
332254852;
289006848;
243275463;
243047371;
255162014;
249557517;
399277269;
29748382X;
373424213;
314116982;
279948883;
234764449;
270448535;
30550262X;
357805550;
33225299X;
255167229;
290675227;
393623416;
32823351X;
23157536X;
407971351;
227932013;
275397203;
337988250;
401589986;
321660803;
256302502;
413391450;
413391450;rug-oai-pure.rug.nl-publications_89d47b7d-981e-4292-9377-11cc1e3482a0
294237941;uu-oai-dspace.library.uu.nl-1874_9365
30478138X;uu-oai-dspace.library.uu.nl-1874_22975
29051682X;ul-oai-openaccess.leidenuniv.nl-1887_3740
398751854;rug-oai-pure.rug.nl-publications_cf13f0bf-656a-4581-b6e5-9c7f85023a11
337229902;uu-oai-dspace.library.uu.nl-1874_179067
411228560;rug-oai-pure.rug.nl-publications_e773e0a5-d785-45bf-882b-81cd9203b191
262482479;uu-oai-dspace.library.uu.nl-1874_247
418981485;rug-oai-pure.rug.nl-publications_0da66ea3-e6e9-4925-95b2-a5ae8211d78b
397905424;rug-oai-pure.rug.nl-publications_645e4ee6-54f4-4e2f-b05d-51ea7cc490c6
282996133;tud-oai-tudelft.nl-uuid-4b40de96-670a-4d45-bda9-554a9c8fa2e4
413969282;tud-oai-tudelft.nl-uuid-8615fc47-4c17-4f41-8456-4b042bdf526d
392709945;rug-oai-pure.rug.nl-publications_1fde8c46-3c3f-4d36-a60f-ac93e62f64bd
413390187;rug-oai-pure.rug.nl-publications_228e3431-e255-484d-96db-1b8b5f89b6f5
296018155;eur-oai-repub.eur.nl-20833
291257283;ul-oai-openaccess.leidenuniv.nl-1887_4292
238687287;rug-oai-pure.rug.nl-publications_07799103-f3aa-4ffb-bb3d-0becc443140c
412864290;rug-oai-pure.rug.nl-publications_9196e19c-b133-40bc-bf1e-a7fdd3e44ab2
215868196;tud-oai-tudelft.nl-uuid-fbdc5fd5-ca6d-483c-83ec-65aabb40398e
235210277;wur-oai-library.wur.nl-wurpubs_110996
264428854;eur-oai-repub.eur.nl-51677
269273212;rug-oai-pure.rug.nl-publications_29cb48f4-1b1d-4020-860e-fd30d18f3ab4
241474000;uu-oai-dspace.library.uu.nl-1874_878
381081559;rug-oai-pure.rug.nl-publications_4a91c00f-ee9a-4f73-87ca-6aa4a1fe2ee5
249972999;ul-oai-openaccess.leidenuniv.nl-1887_561
395960797;ul-oai-openaccess.leidenuniv.nl-1887_35584
410533645;rug-oai-pure.rug.nl-publications_a641c07f-f4d8-4e4e-84d4-3a9de38c172e
418972494;rug-oai-pure.rug.nl-publications_b991381b-0ec1-4895-8a4d-738e4b8add17
270519165;eur-oai-repub.eur.nl-76023
255971788;wur-oai-library.wur.nl-wurpubs_340972
213649284;rug-oai-pure.rug.nl-publications_30121ea5-2e0c-44a8-92ee-f9d3c1c74bf0
297531271;ul-oai-openaccess.leidenuniv.nl-1887_4953
315241829;rug-oai-pure.rug.nl-publications_0787453c-ca91-49f6-8492-6ca5b6dce682
299374734;rug-oai-pure.rug.nl-publications_11a57c84-cdcf-416e-ad25-07bb244a9e9b
39775454X;rug-oai-pure.rug.nl-publications_b0896a71-a4ae-491f-bae6-74a473782be2
234587067;eur-oai-repub.eur.nl-23631
270097678;rug-oai-pure.rug.nl-publications_b43a7439-dbc8-4cfd-af56-6218fdd60838
374767440;rug-oai-pure.rug.nl-publications_018f37cb-bcdf-4970-9fa5-3897ac69162e
369828127;rug-oai-pure.rug.nl-publications_c576c320-dd2b-404b-8334-12d9a5ece4fc
34157905X;uu-oai-dspace.library.uu.nl-1874_237788
410560650;rug-oai-pure.rug.nl-publications_2b6673bc-12c1-45ef-9f3d-864380b77d5f
391104845;rug-oai-pure.rug.nl-publications_bcf114e9-c047-4a02-a372-7201c6566714
214223663;rug-oai-pure.rug.nl-publications_cc5034b4-2467-4e10-a7ad-cb4c6319e0e0
297830392;tud-oai-tudelft.nl-uuid-2e0f0fa3-7093-4a74-8cb2-59489ab1df8b
273458027;tud-oai-tudelft.nl-uuid-de60c1ea-b6de-4600-aa8a-885dedb145cb
288663950;ul-oai-openaccess.leidenuniv.nl-1887_3756
243407343;ul-oai-openaccess.leidenuniv.nl-1887_15472
21660043X;wur-oai-library.wur.nl-wurpubs_122336
269255389;rug-oai-pure.rug.nl-publications_875f8479-22f3-4a58-b229-84129ba17c0c
298082322;wur-oai-library.wur.nl-wurpubs_349570
390932132;rug-oai-pure.rug.nl-publications_e35d2f54-51c4-44aa-be6b-7f471d71b3d1
416582737;rug-oai-pure.rug.nl-publications_414ada70-84b9-4a58-974e-b4f4cbbf3744
411987798;rug-oai-pure.rug.nl-publications_69400d7e-a8ba-4629-aa40-f079eea09798
339428074;eur-oai-repub.eur.nl-30811
32324579X;ul-oai-openaccess.leidenuniv.nl-1887_14482
420690557;rug-oai-pure.rug.nl-publications_cf6543e0-ca4a-445b-82ed-12c71dd52476
297088491;eur-oai-repub.eur.nl-8019
290781272;tud-oai-tudelft.nl-uuid-19688ab3-2dcf-4db8-8c3b-dae7ddf7121c
297971905;eur-oai-repub.eur.nl-8175
294548491;ul-oai-openaccess.leidenuniv.nl-1887_4392
240547403;eur-oai-repub.eur.nl-31968
371264219;rug-oai-pure.rug.nl-publications_a1d202a7-b3ed-43c4-8d6a-6145cef8bab1
407627413;rug-oai-pure.rug.nl-publications_facdf8b0-f8f0-4280-b4de-6052925f382c
419732381;rug-oai-pure.rug.nl-publications_c3fd4de0-c2e3-4115-82bd-b1d86db4a326
326382879;tud-oai-tudelft.nl-uuid-0cdc0f86-70da-4fef-aa4f-6de8d671847b
262685531;rug-oai-pure.rug.nl-publications_20eb01db-5dfc-4590-864b-a4d6b121e0a6
400383233;rug-oai-pure.rug.nl-publications_fd0f5b94-647c-43eb-a043-e88b2f6aafb1
264113896;rug-oai-pure.rug.nl-publications_f003a013-f85e-4764-9e70-7d28e8d57afe
406761086;rug-oai-pure.rug.nl-publications_3f416d35-fe15-447f-8f07-2c671f0d994e
274421305;eur-oai-repub.eur.nl-6753
314372652;eur-oai-repub.eur.nl-14316
236438581;rug-oai-pure.rug.nl-publications_1460e286-a90c-4051-891d-0ed01a9b29d2
416457746;rug-oai-pure.rug.nl-publications_001e05d7-d567-4520-af10-d098b140a089
26463277X;rug-oai-pure.rug.nl-publications_f9ca92bf-bf01-4b73-9381-304d566dc1eb
249339269;uu-oai-dspace.library.uu.nl-1874_697
369624432;ul-oai-openaccess.leidenuniv.nl-1887_22747
380610477;rug-oai-pure.rug.nl-publications_a2d43517-2188-40cd-8af7-2caa1f410898
26911307X;eur-oai-repub.eur.nl-7355
392187574;rug-oai-pure.rug.nl-publications_5cafb3a1-0e0f-4c79-b004-38d3704ef674
317863096;rug-oai-pure.rug.nl-publications_35591de4-013f-4853-8e54-d13d71b95c03
324398638;uu-oai-dspace.library.uu.nl-1874_40159
275852113;ul-oai-openaccess.leidenuniv.nl-1887_2694
321323246;tud-oai-tudelft.nl-uuid-46e80996-1ff8-41fe-bd03-71c4d88ad629
227849612;wur-oai-library.wur.nl-wurpubs_120343
317562673;ul-oai-openaccess.leidenuniv.nl-1887_13727
395527880;rug-oai-pure.rug.nl-publications_959034a2-98f6-4000-bb3c-69eb437ecb24
370829190;rug-oai-pure.rug.nl-publications_fdffd8c8-6b41-49a8-b8b8-1aed73af0d58
413547213;rug-oai-pure.rug.nl-publications_b5be4717-076f-47e0-854c-938561349e33
396186130;rug-oai-pure.rug.nl-publications_70d0f3ca-5811-4074-a872-3bd66eab370e
250407558;tud-oai-tudelft.nl-uuid-9bffd459-9d9e-4e59-a2bb-50ceb52aa067
314025421;rug-oai-pure.rug.nl-publications_0775293f-eae3-40e3-a131-e9adaf413e46
401336727;rug-oai-pure.rug.nl-publications_54c56dc3-0a01-460b-8ab0-c2483e0b94f9
406749248;rug-oai-pure.rug.nl-publications_eaa992ae-d78b-4a0a-bcd3-364831ff648a
289198801;tud-oai-tudelft.nl-uuid-95608804-9f38-46b6-8e8f-10050c655f48
294561013;ul-oai-openaccess.leidenuniv.nl-1887_4395
38061099X;rug-oai-pure.rug.nl-publications_7c4e0ebf-76cf-4f64-aeec-7096aa919559
397039913;rug-oai-pure.rug.nl-publications_294bbcb7-0191-411e-9c6e-4ec14b3a27e0
403859212;rug-oai-pure.rug.nl-publications_dd3e7e4b-a5c3-4e97-97fd-4a033afe94c3
268884706;tud-oai-tudelft.nl-uuid-217f096d-e52a-4c90-8f41-06de8b545a08
229931391;uu-oai-dspace.library.uu.nl-1874_403
249140802;rug-oai-pure.rug.nl-publications_22826367-15ec-4cfb-9df7-1331b7776f4c
291481329;eur-oai-repub.eur.nl-7579
258155396;uu-oai-dspace.library.uu.nl-1874_828
230352871;tud-oai-tudelft.nl-uuid-ff969262-a7d0-4e0d-b44f-d173a1f1dcaf
35707341X;tud-oai-tudelft.nl-uuid-e613a11d-65bd-4ce0-bbb9-6821cc455de3
239253094;uu-oai-dspace.library.uu.nl-1874_550
407634096;rug-oai-pure.rug.nl-publications_7186d3aa-2a48-47ee-b62e-a29a7824e296
338457631;rug-oai-pure.rug.nl-publications_deec8d3d-190c-4546-bd75-2cb52dc09b0e
334354900;ul-oai-openaccess.leidenuniv.nl-1887_17746
324478046;ul-oai-openaccess.leidenuniv.nl-1887_14734
264395727;rug-oai-pure.rug.nl-publications_395984be-f0d4-45d4-af3e-c4355596bfd2
411103679;rug-oai-pure.rug.nl-publications_bdf1a3b6-6ed3-477b-b843-0835e1f26dae
40674694X;rug-oai-pure.rug.nl-publications_9c87b948-1f22-4075-9964-4b7bf96f39b9
296297577;ul-oai-openaccess.leidenuniv.nl-1887_4394
239007174;uu-oai-dspace.library.uu.nl-1874_428
244583293;tud-oai-tudelft.nl-uuid-c9c89827-59c5-4e52-9e0f-69800d20ce6a
296939722;rug-oai-pure.rug.nl-publications_975ee121-bb07-4ca7-90a2-df73130f737a
271391030;uu-oai-dspace.library.uu.nl-1874_1079
408819499;rug-oai-pure.rug.nl-publications_0ef530b1-709b-4285-b68d-016a67e6e928
393634426;rug-oai-pure.rug.nl-publications_d7d7de5d-34d8-4890-aa8b-3646d2a02a45
215892879;uu-oai-dspace.library.uu.nl-1874_859
22966489X;wur-oai-library.wur.nl-wurpubs_122315
402214366;rug-oai-pure.rug.nl-publications_1e91c8d9-c109-4eff-bf9e-3b2fc96b897d
241156637;eur-oai-repub.eur.nl-31433
27540126X;wur-oai-library.wur.nl-wurpubs_339795
273365762;ul-oai-openaccess.leidenuniv.nl-1887_626
329232932;eur-oai-repub.eur.nl-20887
410498211;rug-oai-pure.rug.nl-publications_0567e5c0-4564-4f00-a7f9-b0c21459b98e
297210947;eur-oai-repub.eur.nl-8062
376079932;rug-oai-pure.rug.nl-publications_43551e4a-b714-4cce-9b1a-aa7cac18263f
338022600;eur-oai-repub.eur.nl-26746
340508043;rug-oai-pure.rug.nl-publications_ddafee8e-3b34-4dca-95f7-59b1a40f6ff9
334479819;rug-oai-pure.rug.nl-publications_a3fe31b1-2b08-4284-bc22-09bcf007511f
240934768;uu-oai-dspace.library.uu.nl-1874_268371
387624716;rug-oai-pure.rug.nl-publications_43cb19a1-1459-4f15-a83b-b1faf6f5347a
314636579;rug-oai-pure.rug.nl-publications_4176c4fb-dc43-40ef-acbf-aab53807fef5
298828065;wur-oai-library.wur.nl-wurpubs_351454
298828057;wur-oai-library.wur.nl-wurpubs_351453
264425502;eur-oai-repub.eur.nl-7457
413534936;rug-oai-pure.rug.nl-publications_51bf52a7-6d58-4e9f-a265-e5eb4e0f3ef5
227739043;wur-oai-library.wur.nl-wurpubs_122058
291396909;eur-oai-repub.eur.nl-7563
408054263;rug-oai-pure.rug.nl-publications_cbe3f462-82d5-4216-9f4b-2fe364456fd6
364453419;ul-oai-openaccess.leidenuniv.nl-1887_23058
214202569;uu-oai-dspace.library.uu.nl-1874_741
391159712;ul-oai-openaccess.leidenuniv.nl-1887_32123
239288238;rug-oai-pure.rug.nl-publications_ea0fc56f-a39a-4d38-8651-22b10fbd5f08
380671735;rug-oai-pure.rug.nl-publications_fd6735f7-d381-4807-9458-82d7cafb06eb
228155703;tud-oai-tudelft.nl-uuid-7a814e01-21ab-4053-a4fe-56d19d57c528
312840810;eur-oai-repub.eur.nl-12620
329086464;ul-oai-openaccess.leidenuniv.nl-1887_15971
395523206;rug-oai-pure.rug.nl-publications_54948566-8974-43ed-87e8-78434fa57ab5
30322102X;eur-oai-repub.eur.nl-10209
279737904;tud-oai-tudelft.nl-uuid-b30d21bb-c123-4d8c-b02f-cf6c1cb6dae8
270186093;tud-oai-tudelft.nl-uuid-b30d21bb-c123-4d8c-b02f-cf6c1cb6dae8
400652102;rug-oai-pure.rug.nl-publications_6234837d-ee50-4fc1-ab88-53228239585b
303999756;eur-oai-repub.eur.nl-10513
413924475;tud-oai-tudelft.nl-uuid-dd6d52a5-b091-44c1-ba45-f96c8c3c3590
287931994;eur-oai-repub.eur.nl-7039
252089944;tud-oai-tudelft.nl-uuid-00a2a9f9-8530-42d9-80bd-9e0c09571907
296366358;ul-oai-openaccess.leidenuniv.nl-1887_4426
411290363;rug-oai-pure.rug.nl-publications_b613c465-1170-41ff-a83d-d890c9a535a9
293104298;rug-oai-pure.rug.nl-publications_fe8def59-6c01-4b6f-9e40-7b07669f24ff
323551300;eur-oai-repub.eur.nl-17773
297568531;ul-oai-openaccess.leidenuniv.nl-1887_4978
242145221;eur-oai-repub.eur.nl-51163
41122820X;rug-oai-pure.rug.nl-publications_a0fdd6d6-796d-41ec-b70f-e783d483879d
238834425;rug-oai-pure.rug.nl-publications_28923d8b-c19a-4b16-a0ec-8c1a3d48dc4d
343558831;rug-oai-pure.rug.nl-publications_66bbf5c2-8ea5-4e62-a44d-2773901c303a
244642338;rug-oai-pure.rug.nl-publications_c84e1477-95dc-4290-8026-bb00c8a34394
41354768X;rug-oai-pure.rug.nl-publications_70d90353-b985-4883-8289-3e2a9fe81b28
240966090;rug-oai-pure.rug.nl-publications_c4ddc6af-46c3-4c78-9022-09b7052b70cb
420684220;rug-oai-pure.rug.nl-publications_510e1f23-deea-4c2b-907a-82d27d4febd2
419771751;rug-oai-pure.rug.nl-publications_03d090a7-ea2f-4c56-9c13-943130b47058
25369549X;rug-oai-pure.rug.nl-publications_25c37bb5-ecc5-4ad0-808e-4ce46989d094
393813258;rug-oai-pure.rug.nl-publications_cc378c3d-e602-411b-9995-50db6245a06b
371089654;rug-oai-pure.rug.nl-publications_af733c84-ab5f-43e4-be3a-42da2fd43682
397995512;rug-oai-pure.rug.nl-publications_29d4f043-5066-49dd-a500-ce4842c12e2b
297346954;ul-oai-openaccess.leidenuniv.nl-1887_4580
304914746;rug-oai-pure.rug.nl-publications_7a85a8fb-bd93-4736-a7f2-eea6226aee3e
297845934;tud-oai-tudelft.nl-uuid-66da5bdb-aa60-49e0-b2fe-c35aa0585d3f
290674727;ul-oai-openaccess.leidenuniv.nl-1887_3400
229576699;rug-oai-pure.rug.nl-publications_ff78151e-d5c5-4411-9818-880913598c70
29423067X;eur-oai-repub.eur.nl-76025
403872995;rug-oai-pure.rug.nl-publications_101ef3e3-b1f3-4cd3-bbdc-35c8a19c87cc
33372075X;wur-oai-library.wur.nl-wurpubs_405732
241167078;rug-oai-pure.rug.nl-publications_3c0e5403-4346-4148-a8fd-56f2447b464f
27683142X;rug-oai-pure.rug.nl-publications_ee74b613-b482-4966-a3bc-38590a033b35
297806181;eur-oai-repub.eur.nl-8149
239083067;tud-oai-tudelft.nl-uuid-812c5c61-80f2-4ffe-b39f-320a98460109
419755179;rug-oai-pure.rug.nl-publications_ec78173d-29d9-4456-ab2a-f4a45f792610
307979725;rug-oai-pure.rug.nl-publications_10abeb3e-efc4-44cf-b750-9e9939addda4
288859863;eur-oai-repub.eur.nl-7127
263277275;eur-oai-repub.eur.nl-51234
417808127;rug-oai-pure.rug.nl-publications_ffa7ce45-c02a-48ca-bb59-9372c6d5b85c
270776923;eur-oai-repub.eur.nl-6733
375364595;rug-oai-pure.rug.nl-publications_79883560-e6b5-4af8-9040-68239717995c
410255017;eur-oai-repub.eur.nl-98428
240702018;rug-oai-pure.rug.nl-publications_4572cdc0-d130-48de-8093-d9fc84e277d7
292373805;rug-oai-pure.rug.nl-publications_69c10bf8-c99e-4961-825e-d12c0c7fb1ff
244930236;tud-oai-tudelft.nl-uuid-806f0723-2e36-401d-93f6-12daecd467d3
229409989;uu-oai-dspace.library.uu.nl-1874_400
392619296;rug-oai-pure.rug.nl-publications_2838b70b-14c2-4e75-b514-d889f99d8d04
250190834;tud-oai-tudelft.nl-uuid-f2ae49ae-d01b-4374-b406-b4c1810ea364
239375378;tud-oai-tudelft.nl-uuid-57e63626-e60a-46fb-8fc4-eae73e4aa372
407631402;rug-oai-pure.rug.nl-publications_50d17293-a9a2-4955-8f41-00173c10c379
34476768X;rug-oai-pure.rug.nl-publications_584c2477-8e56-41b5-9e53-8e79376ad757
234587229;eur-oai-repub.eur.nl-23634
273791494;tud-oai-tudelft.nl-uuid-143c8109-208e-49a5-87c3-b7618e5eebf2
329353268;ul-oai-openaccess.leidenuniv.nl-1887_16040
277351227;eur-oai-repub.eur.nl-6894
230300715;uu-oai-dspace.library.uu.nl-1874_332
408044276;rug-oai-pure.rug.nl-publications_861fb30b-8e25-4c50-9e30-9e53f9cad653
400850729;rug-oai-pure.rug.nl-publications_b9ecedd5-e2e5-46e1-bc75-f46ea8edc380
231039506;rug-oai-pure.rug.nl-publications_07805ffd-0242-4eea-864d-c8297c9c8a6a
269470778;rug-oai-pure.rug.nl-publications_5faf23e4-7655-48ac-9766-bc947d77856a
314122230;rug-oai-pure.rug.nl-publications_3c09412d-2d08-4d60-b274-6ae10fdb1023
230279112;tud-oai-tudelft.nl-uuid-2695d52f-d093-44bd-9415-6f9604faab88
241997941;wur-oai-library.wur.nl-wurpubs_123645
410533866;rug-oai-pure.rug.nl-publications_0bd0a524-ac90-4830-8d48-066a086fa11b
322688701;tud-oai-tudelft.nl-uuid-3226cd75-49b6-4f34-9bed-551364246a1f
240858158;uu-oai-dspace.library.uu.nl-1874_678
364453427;eur-oai-repub.eur.nl-78641
315013648;ul-oai-openaccess.leidenuniv.nl-1887_12469
226634000;eur-oai-repub.eur.nl-14799
293531919;rug-oai-pure.rug.nl-publications_82ff7ae2-9c61-4b86-9a53-e4e6b497b4eb
407636285;rug-oai-pure.rug.nl-publications_f331d268-b2e5-4d1f-bf96-83ce1c2e841c
416447023;rug-oai-pure.rug.nl-publications_d0a9c40e-9a2f-4df8-a6fa-a110bae1411f
274796090;eur-oai-repub.eur.nl-6755
258340150;uu-oai-dspace.library.uu.nl-1874_890
236564633;uu-oai-dspace.library.uu.nl-1874_865
375413847;ul-oai-openaccess.leidenuniv.nl-1887_25551
291569323;eur-oai-repub.eur.nl-7553
